danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.647,0.608,-6.831,0.42,0.13,0.0584,0.474,125.994,175238.0
0.846,0.497,-10.174,0.419,0.146,0.0733,0.796,134.875,261321.0
0.535,0.639,-8.35,0.0432,0.526,0.3720000000000001,0.631,112.362,164293.0
0.557,0.909,-3.405,0.0423,0.00769,0.317,0.857,152.13,181400.0
0.569,0.556,-15.365,0.914,0.701,0.967,0.614,128.084,1283107.0
0.614,0.472,-6.626,0.0297,0.158,0.111,0.168,146.005,225693.0
0.644,0.677,-4.604,0.1,0.325,0.0256,0.826,95.127,177282.0
0.584,0.7,-4.275,0.0456,0.117,0.0939,0.438,124.944,202747.0
0.7979999999999999,0.585,-7.622999999999998,0.0353,0.493,0.0876,0.6859999999999999,138.018,163478.0
0.666,0.796,-6.967,0.103,0.0492,0.0442,0.61,110.108,164842.0
0.392,0.605,-6.204,0.0338,0.0274,0.189,0.307,155.586,193147.0
0.568,0.315,-15.28,0.424,0.698,0.144,0.31,122.634,214230.0
0.491,0.907,-3.594,0.0481,0.0491,0.242,0.631,199.943,182667.0
0.708,0.79,-4.49,0.0544,0.015,0.272,0.657,131.075,208667.0
0.638,0.217,-14.041,0.956,0.529,0.163,0.204,163.3,321138.0
0.389,0.695,-2.4,0.0348,0.0818,0.0698,0.778,167.968,189440.0
0.564,0.531,-5.809,0.0287,0.376,0.312,0.407,146.018,226227.0
0.802,0.725,-5.965,0.0676,0.574,0.0821,0.598,128.04,225000.0
0.879,0.72,-4.7810000000000015,0.187,0.00663,0.363,0.585,98.003,215760.0
0.436,0.928,-2.749,0.0521,0.0504,0.233,0.612,100.086,163635.0
0.609,0.679,-7.716,0.362,0.0468,0.181,0.508,159.238,195240.0
0.404,0.0158,-30.747,0.0599,0.995,0.0861,0.384,135.952,131000.0
0.492,0.26,-17.341,0.0921,0.646,0.0705,0.312,111.519,347227.0
0.79,0.875,-6.55,0.091,0.0476,0.312,0.759,139.985,247013.0
0.63,0.894,-4.592,0.0544,0.255,0.181,0.364,142.051,218520.0
0.565,0.867,-2.503,0.0318,0.0571,0.177,0.325,125.867,215227.0
0.688,0.457,-9.953,0.0378,0.495,0.0826,0.26,104.977,274554.0
0.649,0.718,-6.593,0.0261,0.143,0.124,0.718,101.034,274093.0
0.629,0.914,-4.876,0.0917,0.0573,0.405,0.915,140.059,205240.0
0.659,0.8859999999999999,-5.388,0.095,0.0579,0.0843,0.913,151.968,204085.0
0.473,0.604,-4.034,0.0337,0.038,0.103,0.271,123.857,232000.0
0.426,0.8240000000000001,-7.51,0.0518,0.461,0.248,0.679,110.808,165616.0
