danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.412,0.493,-12.025,0.033,0.0561,0.044,0.116,132.779,286707.0
0.252,0.857,-8.602,0.0392,0.0998,0.113,0.563,119.965,289483.0
0.619,0.6409999999999999,-12.444,0.111,0.303,0.0848,0.835,147.546,170840.0
0.612,0.804,-7.275,0.0543,0.273,0.311,0.841,80.771,220200.0
0.873,0.487,-14.872,0.412,0.141,0.269,0.611,97.445,284067.0
0.8270000000000001,0.619,-10.173,0.11,0.00365,0.337,0.73,111.083,216320.0
0.791,0.186,-11.367,0.0333,0.625,0.0574,0.317,114.061,291400.0
0.225,0.903,-5.28,0.157,0.00807,0.627,0.565,183.575,124053.0
0.552,0.0362,-24.898000000000003,0.0788,0.6659999999999999,0.244,0.186,109.071,202467.0
0.747,0.527,-11.811,0.0319,0.402,0.113,0.637,121.679,251627.0
0.623,0.442,-10.365,0.0345,0.182,0.0699,0.335,99.181,337827.0
0.617,0.559,-5.738,0.0269,0.0359,0.141,0.664,111.747,198373.0
0.758,0.799,-7.273,0.0691,0.31,0.256,0.589,120.321,223160.0
0.765,0.569,-9.511,0.478,0.191,0.0586,0.747,197.89,213173.0
0.375,0.694,-7.334,0.031,0.0458,0.257,0.405,175.726,234053.0
0.706,0.579,-9.171,0.0413,0.334,0.134,0.4920000000000001,115.82,244693.0
0.74,0.6990000000000001,-5.296,0.0575,0.0566,0.24,0.654,94.042,238760.0
0.28,0.448,-8.287,0.0388,0.247,0.888,0.326,81.098,229960.0
0.652,0.366,-11.492,0.0301,0.5,0.127,0.288,137.264,303800.0
0.495,0.84,-6.613,0.0446,0.13,0.185,0.478,111.82,220533.0
0.716,0.162,-17.845,0.0775,0.645,0.0894,0.7020000000000001,179.042,40493.0
0.461,0.499,-7.417000000000002,0.0652,0.6970000000000001,0.5720000000000001,0.507,84.383,384067.0
0.19,0.121,-19.063,0.0384,0.917,0.114,0.104,170.467,217667.0
0.44,0.287,-13.076,0.0403,0.836,0.0777,0.8009999999999999,185.863,131427.0
0.743,0.712,-6.012,0.0628,0.118,0.166,0.89,113.664,204728.0
0.525,0.6609999999999999,-6.917000000000002,0.0331,0.5579999999999999,0.369,0.6609999999999999,129.717,288840.0
0.78,0.71,-7.429,0.0479,0.0143,0.0366,0.858,96.067,301560.0
0.463,0.3229999999999999,-12.901,0.0356,0.55,0.0811,0.5820000000000001,151.68,266907.0
0.422,0.126,-21.818,0.05,0.851,0.946,0.362,82.346,225587.0
0.561,0.69,-9.311,0.883,0.696,0.7559999999999999,0.947,79.851,109240.0
0.758,0.735,-7.105,0.0364,0.00097,0.0728,0.678,110.53,236226.0
0.6629999999999999,0.617,-8.898,0.0248,0.00337,0.32,0.625,103.83,174093.0
0.397,0.53,-10.647,0.0323,0.208,0.459,0.333,152.131,255173.0
0.263,0.0437,-23.504,0.0359,0.992,0.0762,0.041,88.307,464000.0
0.547,0.513,-7.006,0.0267,0.201,0.0866,0.2,73.214,277600.0
0.483,0.818,-7.666,0.0444,0.114,0.367,0.691,175.668,219467.0
0.405,0.225,-22.366,0.0422,0.989,0.144,0.455,138.822,95933.0
0.285,0.326,-18.087,0.0423,0.8009999999999999,0.33,0.246,134.83,349627.0
0.717,0.809,-9.358,0.0636,0.0486,0.0297,0.679,111.279,219507.0
0.565,0.414,-7.888,0.0293,0.7659999999999999,0.135,0.262,125.841,302577.0
0.764,0.878,-5.647,0.0523,0.287,0.18,0.825,112.37,260907.0
0.562,0.54,-6.351,0.0259,0.557,0.0948,0.277,140.77,214827.0
0.863,0.781,-8.546,0.0785,0.0394,0.125,0.764,122.938,230760.0
0.669,0.561,-13.97,0.0357,0.00399,0.26,0.853,127.844,245293.0
0.646,0.775,-3.001,0.0285,0.272,0.142,0.614,146.9,242560.0
0.625,0.727,-11.289,0.0482,0.00362,0.375,0.789,118.039,257560.0
0.711,0.804,-7.148,0.0445,0.0548,0.0732,0.69,99.927,279267.0
0.596,0.78,-6.534,0.346,0.116,0.118,0.711,167.945,260173.0
0.574,0.251,-14.57,0.0293,0.388,0.166,0.128,126.139,227907.0
0.618,0.717,-12.107,0.03,0.0164,0.0594,0.761,114.802,213333.0
0.637,0.636,-15.97,0.0637,0.0299,0.127,0.8029999999999999,135.539,270289.0
0.7120000000000001,0.916,-7.921,0.03,0.00764,0.32,0.976,124.097,199800.0
0.349,0.0579,-19.583,0.0318,0.954,0.0931,0.242,110.421,740000.0
0.301,0.342,-8.932,0.0329,0.8590000000000001,0.125,0.49,114.071,205800.0
0.812,0.6,-9.414,0.254,0.00308,0.173,0.555,97.338,226440.0
0.57,0.594,-12.066,0.0328,0.0463,0.239,0.638,103.096,222000.0
0.817,0.584,-9.785,0.174,0.432,0.225,0.501,99.947,229373.0
0.647,0.504,-13.859000000000002,0.0968,0.0107,0.171,0.206,184.107,229533.0
0.688,0.726,-5.858,0.0368,0.237,0.0912,0.34,99.927,210067.0
0.6579999999999999,0.322,-9.846,0.041,0.965,0.107,0.512,99.962,193067.0
0.77,0.937,-3.938,0.0584,0.508,0.103,0.969,107.918,267760.0
0.687,0.898,-3.93,0.042,0.206,0.284,0.952,129.542,213973.0
0.182,0.0294,-28.048,0.0351,0.908,0.0989,0.0374,102.378,296200.0
0.648,0.89,-3.834,0.0429,0.288,0.119,0.808,126.956,213733.0
0.742,0.46,-14.9,0.0327,0.359,0.266,0.917,87.141,162133.0
0.645,0.508,-12.492,0.0308,0.262,0.413,0.797,113.225,297006.0
0.644,0.856,-10.663,0.0526,0.0766,0.0813,0.542,121.055,252667.0
0.536,0.961,-7.532,0.0918,0.227,0.295,0.804,109.428,396773.0
0.147,0.0121,-40.496,0.037,0.431,0.0759,0.0496,78.23100000000002,132973.0
0.37,0.391,-15.405,0.0422,0.8490000000000001,0.32,0.5429999999999999,83.23299999999998,153000.0
0.243,0.145,-16.160999999999998,0.0362,0.6809999999999999,0.132,0.355,86.009,198507.0
0.536,0.582,-6.589,0.0397,0.184,0.109,0.491,83.238,161533.0
0.307,0.6779999999999999,-6.516,0.108,0.614,0.251,0.532,159.519,182497.0
0.602,0.821,-8.844,0.0332,0.191,0.265,0.493,126.085,251693.0
0.846,0.416,-13.767,0.118,0.156,0.238,0.645,96.188,259000.0
0.592,0.918,-4.744,0.036,0.0143,0.287,0.568,127.095,263200.0
0.708,0.852,-6.177,0.0302,0.0761,0.172,0.93,117.644,162467.0
0.589,0.369,-11.477,0.0242,0.123,0.114,0.295,98.997,225440.0
0.62,0.8170000000000001,-9.438,0.6890000000000001,0.478,0.509,0.494,97.902,106840.0
0.574,0.93,-2.949,0.0413,0.0657,0.108,0.69,92.303,228067.0
0.695,0.336,-12.999,0.0313,0.8,0.701,0.422,79.109,280000.0
0.921,0.887,-6.271,0.135,0.234,0.096,0.6940000000000001,107.18,219200.0
0.581,0.825,-9.689,0.0373,0.000859,0.11,0.663,120.362,318667.0
0.46,0.505,-5.487,0.0266,0.42,0.134,0.22,135.757,235107.0
0.339,0.0511,-23.881,0.098,0.976,0.101,0.0985,76.68,430933.0
0.642,0.4,-14.942,0.8859999999999999,0.887,0.654,0.644,123.289,95920.0
0.888,0.857,-6.741,0.0966,0.01,0.0169,0.811,127.908,199347.0
0.642,0.542,-8.247,0.0285,0.121,0.196,0.579,129.82,284933.0
0.507,0.709,-6.751,0.0484,0.133,0.447,0.36,135.813,271673.0
0.569,0.744,-6.48,0.0298,0.0559,0.0915,0.655,96.596,258400.0
0.7090000000000001,0.475,-10.823,0.131,0.116,0.208,0.526,125.818,687493.0
0.821,0.561,-9.873,0.261,0.0148,0.296,0.612,90.927,297093.0
0.584,0.76,-7.369,0.0359,0.0205,0.1,0.325,104.101,341067.0
0.604,0.398,-12.345999999999998,0.0412,0.38,0.19,0.445,114.176,234360.0
0.813,0.655,-7.884,0.0262,0.101,0.146,0.46,99.982,304933.0
0.532,0.407,-9.658,0.0233,0.235,0.117,0.23,83.207,259853.0
0.777,0.191,-21.356,0.0864,0.162,0.078,0.0536,106.118,626333.0
0.677,0.509,-7.472,0.0252,0.114,0.0659,0.525,93.042,275987.0
0.597,0.186,-13.159,0.028,0.855,0.234,0.3,104.214,318613.0
0.849,0.476,-10.479,0.445,0.0966,0.105,0.48,83.21,277133.0
0.36,0.881,-6.815,0.048,0.0113,0.0742,0.295,84.861,348800.0
0.667,0.899,-7.084,0.0809,0.0371,0.541,0.738,101.477,246373.0
0.672,0.52,-9.965,0.0407,0.0985,0.0365,0.551,137.213,356960.0
0.77,0.679,-6.488,0.061,0.103,0.15,0.845,95.885,254133.0
0.555,0.561,-13.054,0.0357,0.332,0.113,0.557,155.113,271813.0
0.746,0.816,-7.285,0.0375,0.679,0.181,0.7140000000000001,100.098,266784.0
0.805,0.863,-5.074,0.095,0.0693,0.041,0.833,119.982,241107.0
0.78,0.4970000000000001,-14.844,0.0853,0.231,0.0402,0.8640000000000001,117.367,226333.0
0.31,0.201,-15.617,0.0373,0.944,0.143,0.312,77.003,183600.0
0.706,0.933,-4.442,0.0467,0.0339,0.138,0.762,99.451,253667.0
0.574,0.749,-11.366,0.0394,0.0169,0.107,0.438,116.005,210333.0
0.883,0.733,-9.153,0.128,0.161,0.334,0.947,95.103,245000.0
0.7490000000000001,0.746,-6.955,0.039,0.134,0.0716,0.939,132.856,217707.0
0.659,0.469,-11.256,0.0305,0.299,0.036,0.707,95.075,274600.0
0.6759999999999999,0.821,-10.474,0.0481,0.00972,0.141,0.5770000000000001,81.84,377293.0
0.798,0.619,-9.595,0.212,0.115,0.0797,0.636,100.258,327867.0
0.429,0.967,-7.805,0.112,0.0345,0.18,0.344,121.475,105133.0
0.794,0.613,-8.711,0.0295,0.329,0.0764,0.823,110.738,243893.0
0.409,0.746,-7.553,0.0297,0.915,0.264,0.865,137.67600000000002,276027.0
0.475,0.546,-10.06,0.0535,0.459,0.0686,0.703,88.14200000000002,235667.0
0.573,0.929,-5.996,0.082,0.00218,0.718,0.284,97.57,289560.0
0.707,0.5,-15.198,0.0387,0.136,0.237,0.77,117.997,320360.0
0.377,0.356,-8.099,0.0321,0.7829999999999999,0.0983,0.217,128.658,278000.0
0.262,0.777,-8.671,0.0632,0.0109,0.12,0.264,152.5,182733.0
0.644,0.508,-9.31,0.0318,0.154,0.121,0.42,96.037,227147.0
0.705,0.635,-11.835,0.0369,0.0268,0.104,0.599,109.99,299667.0
0.479,0.675,-11.225,0.0353,0.295,0.295,0.979,207.982,118493.0
0.922,0.75,-6.625,0.0419,0.00682,0.0543,0.6509999999999999,99.043,190867.0
0.564,0.319,-34.331,0.453,0.0468,0.289,0.133,136.125,75279.0
0.606,0.23,-9.797,0.0878,0.8420000000000001,0.156,0.737,129.405,195547.0
0.666,0.874,-6.117,0.0269,0.0529,0.108,0.839,121.194,256790.0
0.898,0.495,-11.679,0.226,0.033,0.275,0.633,101.072,242667.0
0.835,0.517,-7.983,0.208,0.0723,0.0376,0.959,103.477,248947.0
0.368,0.852,-6.978,0.0433,7.47e-05,0.218,0.347,171.692,284600.0
0.49,0.354,-14.953,0.0434,0.329,0.333,0.424,138.651,288267.0
0.611,0.309,-12.084,0.0246,0.344,0.338,0.606,88.556,205773.0
0.496,0.576,-12.26,0.0352,0.073,0.101,0.371,119.953,272240.0
0.6,0.568,-9.867,0.0388,0.106,0.238,0.475,163.887,197267.0
0.805,0.5660000000000001,-12.604,0.177,0.055,0.5820000000000001,0.6579999999999999,94.65,251373.0
0.643,0.43,-11.694,0.0447,0.65,0.417,0.475,131.846,242627.0
0.7090000000000001,0.691,-17.767,0.69,0.7,0.222,0.175,128.122,93627.0
0.368,0.324,-7.907,0.0267,0.858,0.0887,0.29,91.521,163467.0
0.5670000000000001,0.818,-6.772,0.0317,0.000996,0.165,0.602,134.991,250933.0
0.242,0.986,-3.698,0.113,0.00906,0.344,0.603,177.24599999999995,159960.0
0.4970000000000001,0.0806,-19.622,0.0536,0.981,0.109,0.328,131.849,223067.0
0.818,0.662,-8.936,0.0501,0.557,0.0733,0.973,132.78,184187.0
0.784,0.369,-16.846,0.956,0.7140000000000001,0.247,0.542,74.61,68998.0
0.715,0.602,-7.606,0.226,0.146,0.13,0.62,96.109,252013.0
0.596,0.317,-11.578,0.0404,0.635,0.307,0.449,82.431,164867.0
0.725,0.954,-7.234,0.0375,0.0437,0.132,0.594,120.248,373600.0
0.464,0.939,-4.906,0.0582,0.000554,0.0633,0.623,162.251,196813.0
0.6920000000000001,0.8220000000000001,-9.216,0.773,0.627,0.193,0.7829999999999999,80.786,97093.0
0.529,0.509,-8.926,0.0253,0.415,0.171,0.27,142.311,221427.0
0.715,0.469,-8.674,0.0279,0.439,0.104,0.502,113.991,210867.0
0.787,0.899,-7.896,0.0562,0.178,0.358,0.536,101.098,279840.0
0.619,0.802,-7.607,0.0372,0.0109,0.0946,0.607,134.796,267640.0
0.712,0.454,-9.029,0.0478,0.0162,0.111,0.659,82.619,212040.0
0.6579999999999999,0.473,-17.267,0.0412,0.445,0.111,0.725,127.051,228310.0
0.686,0.806,-6.828,0.299,0.317,0.0387,0.694,191.767,254507.0
0.6890000000000001,0.991,-4.4460000000000015,0.0888,0.00278,0.228,0.476,140.023,188571.0
0.6779999999999999,0.338,-14.361,0.0576,0.906,0.348,0.846,124.432,192280.0
0.409,0.626,-8.032,0.0363,0.556,0.415,0.305,170.949,400358.0
0.524,0.0138,-28.779,0.0383,0.994,0.0988,0.0387,73.03,88577.0
0.53,0.547,-13.52,0.119,0.775,0.0667,0.619,102.677,199333.0
0.358,0.774,-6.825,0.0362,0.157,0.182,0.301,176.116,253760.0
0.469,0.377,-10.681,0.0809,0.69,0.126,0.439,84.147,191533.0
0.66,0.873,-6.952,0.0461,0.0152,0.331,0.864,111.872,332307.0
0.526,0.305,-10.802,0.036,0.8320000000000001,0.209,0.589,99.772,232227.0
0.5670000000000001,0.895,-7.042999999999998,0.041,0.194,0.0884,0.7929999999999999,86.57700000000001,231933.0
0.321,0.7120000000000001,-10.451,0.5,0.289,0.411,0.7040000000000001,82.148,398760.0
0.558,0.554,-6.7,0.0273,0.463,0.103,0.153,107.911,320333.0
0.616,0.677,-6.098,0.0402,0.0448,0.181,0.481,79.863,240907.0
