track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
I'll See You In My Dreams,Giant,D,0.4208375893769152,0.49261946459844885,0.7530721411016338,0.034267912772585674,0.056325301204819274,0.044088176352705406,0.11693548387096775,0.6099817619684211,0.20270582038680696,1990.0,20,True
Forsaken,VNV Nation,A#/Bb,0.2574055158324821,0.8568926695021267,0.8237675292756977,0.0407061266874351,0.10020080321285141,0.11322645290581161,0.5675403225806451,0.5511147250283678,0.2047198051019979,1998.0,0,False
Cinio Sam Cuda,Ipce Ahmedovski,A#/Bb,0.6322778345250255,0.6407305479109332,0.7444185133935027,0.11526479750778816,0.3042168674698795,0.08496993987975951,0.8417338709677419,0.6778208078942654,0.1186444489909037,1990.0,0,False
Lesson In Leavin',Jo Dee Messina,G,0.6251276813074566,0.8038528896672505,0.8511741258596833,0.056386292834890966,0.2740963855421687,0.31162324649298595,0.8477822580645161,0.37105895432222974,0.15445507058377989,1999.0,20,True
Gangsta Bitch,Apache,G,0.891726251276813,0.48661496122091574,0.6942729093950724,0.4278296988577362,0.14156626506024095,0.2695390781563126,0.6159274193548387,0.44765868695360556,0.20079050351068878,1993.0,10,True
Top O' the Morning to Ya,House Of Pain,C#/Db,0.8447395301327886,0.6187140355266451,0.7913215886325617,0.1142263759086189,0.003664658634538153,0.3376753507014028,0.7358870967741935,0.5103111490878688,0.15164013517493954,1994.0,0,False
Get It Together,702,A#/Bb,0.8079673135852911,0.18538904178133603,0.7666618476218015,0.034579439252336454,0.6275100401606426,0.05751503006012024,0.31955645161290325,0.5239919697533502,0.2061105863336337,1997.0,20,True
Chaos (Oi! The Album),4 Skins,E,0.22982635342185903,0.9029271953965475,0.8923769594580642,0.16303219106957426,0.008102409638554218,0.628256513026052,0.5695564516129031,0.8433366869260418,0.08470053585342603,1999.0,0,False
Melocotone,Xjacks,G,0.5638406537282942,0.0354766074555917,0.4872054358826081,0.0818276220145379,0.6686746987951807,0.2444889779559118,0.1875,0.5010680963078322,0.1415898000670361,1997.0,0,False
Hronia Polla,Vasilis Papakonstadinou,C#/Db,0.763023493360572,0.5266449837378034,0.7574918936781018,0.03312564901349948,0.4036144578313253,0.11322645290581161,0.6421370967741935,0.5589887769493332,0.17725532189657,1991.0,0,False
If You (Lovin' Me),Silk,A,0.6363636363636364,0.4415811858894171,0.7873562031433943,0.03582554517133957,0.1827309236947791,0.07004008016032064,0.3377016129032258,0.45563380605208637,0.23979331989709526,1999.0,20,True
All I Want,Susanna Hoffs,E,0.63023493360572,0.5586690017513136,0.8829178628224459,0.027933541017653166,0.03604417670682731,0.1412825651302605,0.6693548387096775,0.5133615402637853,0.1386196079114195,1997.0,12,True
Uomini Celesti,Bandabardò,F#/Gb,0.7742594484167518,0.7988491368526396,0.8512154319585289,0.07175493250259604,0.31124497991967875,0.2565130260521042,0.59375,0.55275017571907,0.1566025470812457,1998.0,0,False
None Of Your Business,Salt-N-Pepa,F#/Gb,0.7814096016343207,0.5686765073805354,0.8049939073504204,0.49636552440290754,0.1917670682730924,0.058717434869739474,0.7530241935483871,0.9090992617502078,0.14935699039874867,1994.0,22,True
Real Love,The Beatles,G#/Ab,0.38304392236976503,0.6937703277458094,0.8499555959437413,0.032191069574247146,0.04598393574297189,0.2575150300601202,0.40826612903225806,0.8072786743661481,0.16450540569168332,1996.0,7,True
Oh No No,Bernie Paul,D#/Eb,0.721144024514811,0.5786840130097574,0.8120159441541546,0.04288681204569055,0.33534136546184745,0.1342685370741483,0.495967741935484,0.5320727499919605,0.17222471310149293,1996.0,0,False
If You Had My Love - Dark Child Remix Radio Edit,Jennifer Lopez,B,0.755873340143003,0.6987740805604205,0.8920465106673002,0.05970924195223261,0.056827309236947794,0.24048096192384766,0.6592741935483871,0.432025432177033,0.16792032862194403,1999.0,0,False
Ta Smirneika Tragoudia - Live,George Dalaras,C,0.28600612870275793,0.44758568926695025,0.8302732398438631,0.04029075804776739,0.24799196787148595,0.8897795591182364,0.3286290322580645,0.37256118009711636,0.16153593903488345,1998.0,0,False
