track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Dick (feat. Doja Cat),StarBoi3,A,0.6595310907237513,0.6079055052267597,0.852759193118366,0.4325437693099897,0.13052208835341367,0.059652706843718074,0.48024316109422494,0.5724580063882087,0.03314579290289522,2021.0,10,True
Type Of Way,Rich Homie Quan,F#/Gb,0.8623853211009174,0.49687874777821456,0.7967033888357898,0.431513903192585,0.1465863453815261,0.0748723186925434,0.8064842958459981,0.6128091306856647,0.050202962945936916,2013.0,20,True
Taxidepse Me,Notis Sfakianakis,D#/Eb,0.545361875637105,0.6389129780277047,0.8272884283246977,0.04449021627188466,0.5281124497991968,0.37997957099080704,0.6393110435663628,0.5105205526754599,0.030977063582110727,2016.0,0,False
Kiss You In The Morning,Michael Ray,B,0.5677879714576962,0.9089780637133551,0.9102067508425977,0.043563336766220394,0.007720883534136546,0.323799795709908,0.8682877406281662,0.6912078076086018,0.03436678057531861,2015.0,14,True
Nusspli für Sinatra,Torsten Sträter,A,0.5800203873598369,0.5558929702058197,0.7096601103341884,0.9412976313079301,0.7038152610441767,0.9877425944841673,0.6220871327254306,0.5819539921760347,0.25266776493470827,2017.0,0,False
Make You Miss Me,Sam Hunt,G,0.6258919469928643,0.4718727213258395,0.8561966564381173,0.030587023686920702,0.15863453815261044,0.11338100102145045,0.17021276595744683,0.6633786626562408,0.04314334775718316,2016.0,19,True
Truth,TVXQ!,C#/Db,0.6564729867482161,0.6769221382353149,0.8901017824504921,0.10298661174047374,0.32630522088353414,0.026149131767109295,0.8368794326241135,0.43221274642991825,0.03355080731419567,2018.0,0,False
Pillowtalk,Zayn,B,0.5953109072375127,0.6999276825714997,0.8956184918758489,0.046961894953656026,0.1174698795180723,0.09591419816138916,0.44376899696048633,0.5676872958249467,0.038596644879638986,2016.0,24,True
J'pense,L'Allemand,D#/Eb,0.8134556574923546,0.5848999608905747,0.8394788470244982,0.03635427394438723,0.49497991967871485,0.08947906026557712,0.6950354609929078,0.627089457638362,0.030815573002262453,2019.0,0,False
Don't Go Yet,Camila Cabello,A#/Bb,0.6788990825688074,0.79595082414862,0.8504787296477019,0.10607621009268794,0.04939759036144579,0.04514811031664964,0.6180344478216819,0.5002794273329911,0.031085846807063736,2021.0,1,True
Over,Blake Shelton,C#/Db,0.399592252803262,0.6049047820524747,0.8632728004426782,0.03480947476828012,0.02751004016064257,0.19305413687436157,0.3110435663627153,0.7069102606625381,0.03669442455259183,2012.0,18,True
Real Shit (one Night),Csole,G#/Ab,0.5790010193679918,0.31483487520492437,0.7110854000033535,0.43666323377960864,0.7008032128514056,0.14708886618998976,0.3140830800405269,0.5571917325857706,0.040871977797918416,2020.0,0,False
Singles You Up,Jordan Davis,G,0.5005096839959224,0.906977581597165,0.9070375773429247,0.04953656024716787,0.04929718875502008,0.24719101123595502,0.6393110435663628,0.9084477925240695,0.03461783402889869,2018.0,19,True
Sexy People (The Fiat Song),Arianna Featuring Pitbull,A,0.7217125382262997,0.7899493778000499,0.8920133474185489,0.05602471678681771,0.015060240963855422,0.27783452502553624,0.6656534954407296,0.5955437019805264,0.03976968074798473,2013.0,1,True
"Feuernacht - Island-Krimi, Kapitel 128",Yrsa Sigurðardóttir,G,0.6503567787971457,0.21681125151161432,0.7318610929456545,0.984552008238929,0.5311244979919679,0.1664964249233912,0.2066869300911854,0.7419590809339689,0.0620555789149973,2011.0,0,False
Only Prettier,Miranda Lambert,G#/Ab,0.3965341488277268,0.6949264772810247,0.9270587051662558,0.03583934088568486,0.0821285140562249,0.07129724208375893,0.7882472137791288,0.7631682970380702,0.035959890099220605,2011.0,19,True
No Hurry,Zac Brown Band,D#/Eb,0.5749235474006116,0.5308869437534447,0.8698962053758572,0.029557157569515963,0.3775100401606426,0.3186925434116445,0.41236068895643363,0.6634377285965478,0.043249158762875155,2012.0,16,True
Odio,Romeo Santos Featuring Drake,C,0.817533129459735,0.7249337090238748,0.8672803796300954,0.06961894953656024,0.5763052208835341,0.08386108273748723,0.6058763931104357,0.5817540766857646,0.043006031227324444,2014.0,11,True
"Only You (With Nick Cannon, Fat Joe & DJ Luke Nasty)",Ncredible Gang,G,0.8960244648318042,0.7199325037333998,0.8871338263158777,0.1925849639546859,0.0066566265060240964,0.37078651685393255,0.5927051671732523,0.44527994983938607,0.04117514416254155,2018.0,0,False
Love Doesn't Mean,WJ Winston,A,0.4444444444444444,0.9279826438171601,0.9212066334658013,0.05365602471678682,0.05060240963855422,0.2379979570990807,0.6200607902735562,0.4547441308901237,0.0308466822305277,2017.0,0,False
L.Q.U.O.T.E.,L-Quote,C#/Db,0.620795107033639,0.6789226203515049,0.837919412445294,0.37281153450051496,0.04698795180722892,0.1848825331971399,0.5146909827760892,0.72350324635495,0.03710914821347826,2014.0,0,False
İyi Geceler,Stefan Andre,D#/Eb,0.41182466870540263,0.01556275062290012,0.4517329845565672,0.061688980432543776,0.9989959839357431,0.08794688457609805,0.3890577507598785,0.6177025166634105,0.024380123858321043,2019.0,0,False
Marvins Room,Drake,A,0.5015290519877675,0.25982161700969936,0.6765263175545382,0.09485066941297632,0.6485943775100402,0.07201225740551583,0.31610942249240126,0.5066903536232411,0.06722506080169868,2011.0,18,True
Feds Watching,2 Chainz Featuring Pharrell,G,0.8053007135575942,0.874969867738125,0.8574710330834884,0.0937178166838311,0.04779116465863455,0.3186925434116445,0.7689969604863223,0.636026588760206,0.047367862066833716,2013.0,13,True
Not Over You,Gavin DeGraw,A#/Bb,0.6422018348623852,0.89397444784193,0.8903029998155507,0.05602471678681771,0.2560240963855422,0.1848825331971399,0.3687943262411348,0.6454135297351574,0.04172203250656761,2012.0,35,True
Angel,Akon,D,0.5759429153924566,0.866967939273365,0.9253315894495028,0.032749742533470655,0.05732931726907631,0.18079673135852908,0.32928064842958465,0.5718809775867475,0.04106953130480029,2011.0,10,True
Mescaline Smoke,Matt Ryder,E,0.7013251783893985,0.45686910545441456,0.8004091419756192,0.03892893923789908,0.49698795180722893,0.08437180796731358,0.2634245187436677,0.47696655504718466,0.05282505477800098,2020.0,0,False
Wish I Knew You,The Revivalists,C,0.6615698267074414,0.7179320216172098,0.8567500041920284,0.02687950566426365,0.14357429718875503,0.12665985699693563,0.7274569402228976,0.4590514009986688,0.05273370857271257,2017.0,9,True
Schatzi schenk mir ein Foto,Apres Ski Partygang,A,0.6411824668705403,0.9139792690038301,0.8855408555091637,0.09443872296601442,0.05753012048192771,0.4136874361593463,0.9270516717325229,0.6363628102665692,0.039090627720819046,2011.0,0,False
Für die Iwigkeit,Karneval 2018,E,0.6717635066258919,0.8859725193771699,0.8769555812666633,0.09783728115345006,0.05813253012048193,0.08610827374872318,0.9250253292806485,0.6904717551216986,0.03886176683772118,2018.0,0,False
Don't Stop Believin',Glee Cast,G,0.4821610601427115,0.6039045409943797,0.8996596072907758,0.03470648815653965,0.03815261044176707,0.1052093973442288,0.27456940222897674,0.5627484745085033,0.04439306688246299,2010.0,7,True
Qhasoksa Krosi,Brekny Darvun,B,0.43425076452599387,0.82395757377528,0.8413736438788,0.0533470648815654,0.46285140562249,0.25331971399387126,0.6879432624113476,0.5034599010418324,0.031239213320931915,2021.0,0,False
Mecbursun,What Da Funk,G,0.7461773700305809,0.8159556453105199,0.8962221439710246,0.07003089598352215,0.3744979919678715,0.12563840653728292,0.7831813576494429,0.4088544388054141,0.032057366209512925,2017.0,0,False
Qué Maldición,"Banda MS de Sergio Lizárraga, Snoop Dogg",A,0.7696228338430173,0.5308869437534447,0.832302094337408,0.20185375901132854,0.21385542168674698,0.13278855975485188,0.6919959473150964,0.8085263956600165,0.03871810957343898,2020.0,2,True
Rags2Riches (feat. ATR Son Son),Rod Wave,F,0.9215086646279307,0.25982161700969936,0.6726864195046699,0.10401647785787849,0.2781124497991968,0.12359550561797751,0.2340425531914894,0.5359870600155389,0.03154257783350579,2020.0,6,True
Savage Love (Laxed – Siren Beat) [BTS Remix],"Jawsh 685, Jason Derulo",C,0.7726809378185524,0.5979030946458097,0.871807770343914,0.08939237899073121,0.1606425702811245,0.3013278855975485,0.6666666666666667,0.6807849409113421,0.035061289142641554,2020.0,7,True
Zhe Doan #2,Mac DeMarco,D,0.5922528032619775,0.5979030946458097,0.8377852675352548,0.025025746652935117,0.7218875502008033,0.153217568947906,0.6322188449848025,0.37430540725965844,0.027510663331968752,2016.0,0,False
Here's To Never Growing Up,Avril Lavigne,C,0.491335372069317,0.8729693856219349,0.9145664604188675,0.0878475798146241,0.011144578313253013,0.417773237997957,0.7467071935157041,0.7500647453576443,0.040889811113484484,2013.0,15,True
Blow A Bag,Future,E,0.8083588175331294,0.6069052641686647,0.8585106561362912,0.08444902162718847,0.21887550200803213,0.35546475995914195,0.1519756838905775,0.6406019273670676,0.03691100026274418,2015.0,1,True
3xplicit,1Supr3m3D33,G,0.5565749235474006,0.5808989966581947,0.8013146201183828,0.4675592173017508,0.6495983935742973,0.2236976506639428,0.16616008105369798,0.817795204754354,0.02707771005961479,2021.0,0,False
I'm Better,Missy Elliott Featuring Lamb,A#/Bb,0.9439347604485219,0.35384427647062944,0.7866592886966145,0.5262615859938209,0.3755020080321285,0.5005107252298263,0.56838905775076,0.47709377399553826,0.04065203357260359,2017.0,1,True
Superhelden (feat. PA Sports & Moe Phoenix) - Remix,Fard,D,0.6279306829765545,0.7269341911400649,0.8459513389338833,0.1513903192584964,0.5381526104417671,0.37691521961184876,0.4214792299898683,0.418232292712626,0.031507505646225856,2018.0,0,False
Dont Panic,LpCharm,A,0.8705402650356779,0.3968546419687145,0.8160705602226805,0.09721936148300721,0.5803212851405622,0.19101123595505617,0.32826747720364746,0.70426592395033,0.025965307464193673,2021.0,0,False
Einsamer Stern,Matthias Reim,A,0.7308868501529052,0.8479633591695599,0.8846856817076647,0.028012358393408855,0.01104417670682731,0.13176710929519916,0.6697061803444782,0.5545155911364742,0.04407860608464801,2013.0,0,False
Lalala,"Y2K, bbno$",D,0.8593272171253822,0.3898529545620495,0.8348508476281502,0.08712667353244079,0.178714859437751,0.13993871297242083,0.5015197568389058,0.5905321841221666,0.030250653194719597,2020.0,29,True
Reality - Uplifting Extended Mix,Jessy,F#/Gb,0.4770642201834862,0.9909978304771451,0.8691248721431326,0.07662203913491246,0.0016164658634538155,0.06343207354443309,0.4214792299898683,0.6270531093674038,0.07981538159134204,2020.0,0,False
I Need My Memory Back (feat. Aja Volkman),The Glitch Mob,G,0.6656472986748216,0.8919739657257401,0.8836460586548619,0.0867147270854789,0.0004246987951807229,0.15423901940755871,0.16616008105369798,0.5497267064377331,0.06728906258978579,2014.0,0,False
tolerate it,Taylor Swift,A,0.3221202854230377,0.36084596387729445,0.7932323892885289,0.05025746652935119,0.8815261044176708,0.08140960163432072,0.22391084093211755,0.3405469506072433,0.047056175340329014,2020.0,2,True
Un Millón Como Tú - Versión Acústica,Lasso,C,0.4230377166156982,0.4768739266163145,0.8857420728742224,0.03594232749742534,0.7901606425702812,0.12768130745658834,0.6261398176291794,0.8168365191078317,0.05389089260499959,2021.0,0,False
Ich geh nicht zu Boden - Mixmaster JJ Fox Mix,Mike Bauhaus,C,0.764525993883792,0.90197637630669,0.891694753257206,0.032749742533470655,0.10140562248995985,0.06506639427987743,0.9351570415400203,0.5906457724689109,0.044810960910561165,2017.0,0,False
Sunshine & Whiskey,Frankie Ballard,A,0.6829765545361876,0.7369366017210148,0.8533796133272967,0.04469618949536561,0.22389558232931728,0.3319713993871297,0.7639311043566364,0.4224714098131245,0.03456492852605269,2014.0,20,True
Every Breath You Take,Hannah Huston,E,0.24159021406727826,0.4448662127572745,0.870784915404866,0.02996910401647786,0.4849397590361446,0.15423901940755871,0.09351570415400202,0.6774363564493191,0.036406317432224486,2016.0,1,True
19 You + Me,Dan + Shay,F#/Gb,0.5025484199796126,0.6699204508286498,0.8812649865016684,0.030690010298661176,0.320281124497992,0.10418794688457608,0.4569402228976697,0.6905671693329638,0.04150149383740058,2014.0,18,True
Baby Sitter,DaBaby Featuring Offset,C#/Db,0.8685015290519877,0.7299349143143499,0.8699968140583865,0.0596292481977343,0.021987951807228918,0.34320735444330946,0.3991894630192503,0.42030414415724265,0.029669287107265806,2020.0,20,True
More Girls Like You,Kip Moore,D,0.5657492354740061,0.7459387712438699,0.8747086540235088,0.03398558187435634,0.008283132530120483,0.08130745658835546,0.7213779128672746,0.3408104755716902,0.029077617326373848,2017.0,12,True
Der clevere Oktopus,Was ist Was,D,0.7339449541284403,0.6019040588781897,0.8302396163455572,0.9608650875386201,0.7389558232931727,0.3789581205311542,0.7821681864235056,0.5536432326334777,0.034850261575109766,2017.0,0,False
"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,C,0.728848114169215,0.6549168349572249,0.8595670473028488,0.14109165808444904,0.05271084337349398,0.11746680286006128,0.5379939209726444,0.4319901132702994,0.039505351381705474,2012.0,32,True
Rani Baghak Nta,Nabila,E,0.7655453618756369,0.7619426281733899,0.8214028203967335,0.25746652935118436,0.19076305220883535,0.07701736465781409,0.5309017223910841,0.6492346417196367,0.07341242871132102,2015.0,0,False
Sparks Fly,Taylor Swift,F,0.6167176350662589,0.7869486546257649,0.9169643006858158,0.03171987641606591,0.03975903614457832,0.1664964249233912,0.3789260385005066,0.5224473290836147,0.050126081541052095,2011.0,20,True
Finesse,Bruno Mars & Cardi B,F,0.7176350662589194,0.8589660108086049,0.8855240873954089,0.10257466529351185,0.01857429718875502,0.021961184882533194,0.938196555217832,0.4775935627212133,0.04147811237921396,2018.0,23,True
All Over Me,Josh Turner,C#/Db,0.5565749235474006,0.7759460029867199,0.8439056290557875,0.03625128733264676,0.40461847389558236,0.19713993871297242,0.899696048632219,0.7717055971793743,0.0379518714479503,2010.0,18,True
Lonely Boy,The Black Keys,D,0.3628950050968399,0.87196914456384,0.835890470680953,0.07003089598352215,0.004186746987951808,0.10183861082737486,0.6149949341438703,0.7555896825432886,0.036794687415663274,2012.0,20,True
Next to You,Nicolas Haelg,B,0.6238532110091742,0.5578934523220096,0.8211512986904103,0.030072090628218334,0.009708835341365463,0.10827374872318692,0.25937183383991896,0.5770288014612005,0.05922127062769704,2015.0,0,False
Jar Of Hearts,Christina Perri,D#/Eb,0.3557594291539245,0.3478428301220594,0.8643124234954809,0.03254376930998971,0.7289156626506024,0.12257405515832481,0.08976697061803446,0.3386795581867665,0.047283451039821,2011.0,31,True
You Look Good,Lady Antebellum,C,0.6687054026503567,0.9169799921781151,0.8892969129902577,0.05097837281153451,0.045180722891566265,0.08968335035750766,0.9736575481256332,0.6909215649748062,0.03428752139502498,2017.0,20,True
Thinking Out Loud,Ed Sheeran,D,0.7961264016309888,0.4448662127572745,0.8656706407096265,0.03038105046343975,0.4759036144578313,0.18794688457609804,0.5987841945288754,0.35893008864434583,0.05421327932084393,2015.0,58,True
Ritual - TCTS Remix,Tiësto,D#/Eb,0.6972477064220184,0.938985295456205,0.8922481010111172,0.05242018537590114,0.003825301204819277,0.06557711950970377,0.6656534954407296,0.5635435929357135,0.04866077744537358,2019.0,0,False
